Subject,Run,Segment,Class,Fatigue_Level,Predicted_Fatigue_Level
S02,15,6,1,0,0
S02,15,8,2,2,2
S02,15,10,1,1,0
S02,15,12,2,2,2
S02,15,14,1,0,1
S02,15,16,2,2,2
S02,15,18,1,0,0
S02,15,20,2,2,2
S02,15,22,1,0,0
S02,15,24,2,2,2
S02,15,26,1,1,1
S02,15,28,2,2,2
S02,16,2,1,0,0
S02,16,4,2,2,2
S02,16,6,1,1,1
S02,16,8,2,2,2
S02,16,10,1,1,1
S02,16,12,2,2,2
S02,16,14,1,1,1
S02,16,16,2,2,2
S02,16,18,1,2,1
S02,16,20,2,2,2
S02,16,22,1,2,2
S02,16,24,2,2,2
S02,16,26,1,0,0
S02,16,28,2,2,2
S03,1,2,1,1,1
S03,1,4,2,1,1
S03,1,6,1,0,1
S03,1,8,2,1,2
S03,1,10,1,1,1
S03,1,12,2,0,1
S03,1,14,1,0,1
S03,1,16,2,1,1
S03,1,18,1,0,1
S03,1,20,2,1,2
S03,1,22,1,0,1
S03,1,24,2,2,2
S03,1,26,1,1,2
S03,1,28,2,1,1
S03,2,2,1,1,1
S03,2,4,2,2,2
S03,2,6,1,1,1
S03,2,8,2,2,1
S03,2,10,1,2,2
S03,2,12,2,2,2
S03,2,14,1,2,1
S03,2,16,2,2,1
S03,2,18,1,1,1
S03,2,20,2,1,1
S03,2,22,1,2,1
S03,2,24,2,2,2
S03,2,26,1,2,2
S03,2,28,2,2,2
S03,3,2,1,1,1
S03,3,4,2,1,1
S03,3,6,1,2,1
S03,3,8,2,2,1
S03,3,10,1,1,1
S03,3,12,2,2,1
S03,3,14,1,2,1
S03,3,16,2,2,1
S03,3,18,1,2,1
S03,3,20,2,2,1
S03,3,22,1,1,1
S03,3,24,2,2,1
S03,3,26,1,2,1
S03,3,28,2,2,1
S03,4,2,1,1,1
S03,4,4,2,2,2
S03,4,6,1,2,1
S03,4,8,2,2,1
S03,4,10,1,2,1
S03,4,12,2,2,1
S03,4,14,1,1,1
S03,4,16,2,2,1
S03,4,18,1,2,1
S03,4,20,2,2,1
S03,4,22,1,2,1
S03,4,24,2,2,1
S03,4,26,1,2,1
S03,4,28,2,2,1
S03,5,2,1,0,1
S03,5,4,2,2,1
S03,5,6,1,2,2
S03,5,8,2,1,1
S03,5,10,1,1,1
S03,5,12,2,1,1
S03,5,14,1,2,2
S03,5,16,2,1,1
S03,5,18,1,1,1
S03,5,20,2,2,2
S03,5,22,1,1,2
S03,5,24,2,2,2
S03,5,26,1,2,1
S03,5,28,2,1,1
S03,6,2,1,0,1
S03,6,4,2,2,1
S03,6,6,1,1,1
S03,6,8,2,2,1
S03,6,10,1,2,1
S03,6,12,2,2,1
S03,6,14,1,2,1
S03,6,16,2,2,1
S03,6,18,1,1,1
S03,6,20,2,2,1
S03,6,22,1,2,1
S03,6,24,2,2,1
S03,6,26,1,2,1
S03,6,28,2,2,1
S03,7,2,1,1,1
S03,7,4,2,1,1
S03,7,6,1,1,1
S03,7,8,2,1,1
S03,7,10,1,2,2
S03,7,12,2,2,1
S03,7,14,1,2,2
S03,7,16,2,2,2
S03,7,18,1,1,1
S03,7,20,2,2,2
S03,7,22,1,2,2
S03,7,24,2,2,2
S03,7,26,1,2,1
S03,7,28,2,2,1
S03,8,2,1,1,1
S03,8,4,2,1,1
S03,8,6,1,0,1
S03,8,8,2,2,1
S03,8,10,1,1,1
S03,8,12,2,1,1
S03,8,14,1,2,1
S03,8,16,2,2,1
S03,8,18,1,2,1
S03,8,20,2,2,1
S03,8,22,1,2,1
S03,8,24,2,2,1
S03,8,26,1,2,1
S03,8,28,2,2,1
S03,9,2,1,2,1
S03,9,4,2,2,1
S03,9,6,1,1,1
S03,9,8,2,2,2
S03,9,10,1,2,1
S03,9,12,2,2,2
S03,9,14,1,2,2
S03,9,16,2,2,2
S03,9,18,1,2,2
S03,9,20,2,2,2
S03,9,22,1,2,2
S03,9,24,2,1,1
S03,9,26,1,2,2
S03,9,28,2,2,2
S03,10,2,1,0,1
S03,10,4,2,2,1
S03,10,6,1,2,1
S03,10,8,2,2,2
S03,10,10,1,2,1
S03,10,12,2,2,1
S03,10,14,1,2,1
S03,10,16,2,2,2
S03,10,18,1,2,1
S03,10,20,2,2,1
S03,10,22,1,2,1
S03,10,24,2,2,1
S03,10,26,1,2,1
S03,10,28,2,2,1
S03,11,2,1,2,1
S03,11,4,2,2,1
S03,11,6,1,2,1
S03,11,8,2,2,1
S03,11,10,1,2,1
S03,11,12,2,2,1
S03,11,14,1,2,1
S03,11,16,2,2,1
S03,11,18,1,2,1
S03,11,20,2,2,1
S03,11,22,1,2,1
S03,11,24,2,2,1
S03,11,26,1,2,1
S03,11,28,2,2,1
S03,12,2,1,0,1
S03,12,4,2,0,1
S03,12,6,1,0,1
S03,12,8,2,2,1
S03,12,10,1,2,2
S03,12,12,2,0,1
S03,12,14,1,1,1
S03,12,16,2,2,2
S03,12,18,1,2,2
S03,12,20,2,2,2
S03,12,22,1,2,2
S03,12,24,2,2,2
S03,12,26,1,2,2
S03,12,28,2,1,2
S03,13,2,1,2,1
S03,13,4,2,2,1
S03,13,6,1,2,1
S03,13,8,2,2,1
S03,13,10,1,2,1
S03,13,12,2,2,1
S03,13,14,1,2,1
S03,13,16,2,2,1
S03,13,18,1,2,1
S03,13,20,2,1,1
S03,13,22,1,2,1
S03,13,24,2,2,1
S03,13,26,1,2,1
S03,13,28,2,2,1
S03,14,2,1,0,1
S03,14,4,2,2,2
S03,14,6,1,1,1
S03,14,8,2,1,1
S03,14,10,1,1,2
S03,14,12,2,2,2
S03,14,14,1,1,2
S03,14,16,2,2,1
S03,14,18,1,2,2
S03,14,20,2,2,1
S03,14,22,1,2,2
S03,14,24,2,2,1
S03,14,26,1,2,2
S03,14,28,2,2,1
S03,15,2,1,1,1
S03,15,4,2,2,1
S03,15,6,1,2,1
S03,15,8,2,1,1
S03,15,10,1,0,1
S03,15,12,2,2,1
S03,15,14,1,2,1
S03,15,16,2,2,1
S03,15,18,1,1,1
S03,15,20,2,1,1
S03,15,22,1,1,1
S03,15,24,2,1,1
S03,15,26,1,1,1
S03,15,28,2,2,1
S03,16,2,1,1,1
S03,16,4,2,2,1
S03,16,6,1,1,2
S03,16,8,2,2,2
S03,16,10,1,2,2
S03,16,12,2,0,1
S03,16,14,1,2,2
S03,16,16,2,1,1
S03,16,18,1,2,1
S03,16,20,2,2,2
S03,16,22,1,1,2
S03,16,24,2,2,2
S03,16,26,1,2,2
S03,16,28,2,2,1
S04,1,2,1,1,1
S04,1,4,2,2,2
S04,1,6,1,0,0
S04,1,8,2,0,0
S04,1,10,1,1,2
S04,1,12,2,1,1
S04,1,14,1,0,0
S04,1,16,2,2,2
S04,1,18,1,1,1
S04,1,20,2,0,1
S04,1,22,1,2,1
S04,1,24,2,1,1
S04,1,26,1,1,1
S04,1,28,2,2,2
S04,2,2,1,1,1
S04,2,4,2,1,1
S04,2,6,1,1,1
S04,2,8,2,1,1
S04,2,10,1,0,0
S04,2,12,2,1,0
S04,2,14,1,0,0
S04,2,16,2,0,0
S04,2,18,1,1,1
S04,2,20,2,1,0
S04,2,22,1,1,0
S04,2,24,2,0,0
S04,2,26,1,2,2
S04,2,28,2,0,0
S04,3,2,1,2,0
S04,3,4,2,2,1
S04,3,6,1,2,1
S04,3,8,2,2,1
S04,3,10,1,1,0
S04,3,12,2,1,1
S04,3,14,1,1,0
S04,3,16,2,0,0
S04,3,18,1,0,0
S04,3,20,2,0,0
S04,3,22,1,1,0
S04,3,24,2,1,1
S04,3,26,1,1,0
S04,3,28,2,1,0
S04,4,2,1,2,1
S04,4,4,2,2,1
S04,4,6,1,0,0
S04,4,8,2,1,1
S04,4,10,1,1,1
S04,4,12,2,2,1
S04,4,14,1,2,1
S04,4,16,2,2,1
S04,4,18,1,1,1
S04,4,20,2,2,1
S04,4,22,1,1,1
S04,4,24,2,1,0
S04,4,26,1,0,0
S04,4,28,2,1,1
S04,5,2,1,0,0
S04,5,4,2,0,0
S04,5,6,1,0,0
S04,5,8,2,0,0
S04,5,10,1,0,0
S04,5,12,2,0,0
S04,5,14,1,0,0
S04,5,16,2,2,2
S04,5,18,1,0,0
S04,5,20,2,2,2
S04,5,22,1,0,0
S04,5,24,2,1,1
S04,5,26,1,0,1
S04,5,28,2,0,0
S04,6,2,1,2,1
S04,6,4,2,2,1
S04,6,6,1,0,1
S04,6,8,2,1,1
S04,6,10,1,0,0
S04,6,12,2,2,1
S04,6,14,1,0,0
S04,6,16,2,1,1
S04,6,18,1,0,0
S04,6,20,2,1,1
S04,6,22,1,0,0
S04,6,24,2,0,0
S04,6,26,1,1,1
S04,6,28,2,0,0
S04,7,2,1,2,2
S04,7,4,2,0,0
S04,7,6,1,1,1
S04,7,8,2,0,0
S04,7,10,1,1,0
S04,7,12,2,0,0
S04,7,14,1,1,1
S04,7,16,2,0,0
S04,7,18,1,0,0
S04,7,20,2,0,0
S04,7,22,1,0,0
S04,7,24,2,0,0
S04,7,26,1,2,2
S04,7,28,2,0,0
S04,8,2,1,2,0
S04,8,4,2,2,1
S04,8,6,1,1,0
S04,8,8,2,1,1
S04,8,10,1,1,0
S04,8,12,2,1,1
S04,8,14,1,0,0
S04,8,16,2,1,1
S04,8,18,1,0,0
S04,8,20,2,1,1
S04,8,22,1,0,0
S04,8,24,2,1,1
S04,8,26,1,0,0
S04,8,28,2,1,1
S04,9,2,1,2,1
S04,9,4,2,1,1
S04,9,6,1,0,0
S04,9,8,2,0,0
S04,9,10,1,0,0
S04,9,12,2,0,0
S04,9,14,1,1,1
S04,9,16,2,0,0
S04,9,18,1,2,1
S04,9,20,2,1,1
S04,9,22,1,2,2
S04,9,24,2,0,0
S04,9,26,1,1,1
S04,9,28,2,1,0
S04,10,2,1,2,0
S04,10,4,2,2,1
S04,10,6,1,2,1
S04,10,8,2,2,1
S04,10,10,1,2,1
S04,10,12,2,1,1
S04,10,14,1,1,1
S04,10,16,2,2,1
S04,10,18,1,1,0
S04,10,20,2,0,0
S04,10,22,1,0,0
S04,10,24,2,1,1
S04,10,26,1,0,0
S04,10,28,2,2,1
S04,11,2,1,2,2
S04,11,4,2,2,1
S04,11,6,1,1,1
S04,11,8,2,1,1
S04,11,10,1,0,0
S04,11,12,2,1,1
S04,11,14,1,1,0
S04,11,16,2,1,1
S04,11,18,1,1,1
S04,11,20,2,1,1
S04,11,22,1,0,0
S04,11,24,2,2,1
S04,11,26,1,1,0
S04,11,28,2,1,1
S04,12,2,1,1,1
S04,12,4,2,1,1
S04,12,6,1,1,1
S04,12,8,2,2,2
S04,12,10,1,0,0
S04,12,12,2,2,2
S04,12,14,1,1,1
S04,12,16,2,2,2
S04,12,18,1,0,0
S04,12,20,2,2,2
S04,12,22,1,0,0
S04,12,24,2,2,2
S04,12,26,1,0,0
S04,12,28,2,2,2
S04,13,2,1,1,0
S04,13,4,2,2,1
S04,13,6,1,1,0
S04,13,8,2,1,1
S04,13,10,1,1,0
S04,13,12,2,1,1
S04,13,14,1,0,0
S04,13,16,2,0,0
S04,13,18,1,0,0
S04,13,20,2,1,1
S04,13,22,1,0,0
S04,13,24,2,1,1
S04,13,26,1,0,0
S04,13,28,2,0,0
S04,14,2,1,1,1
S04,14,4,2,0,0
S04,14,6,1,0,0
S04,14,8,2,1,1
S04,14,10,1,0,0
S04,14,12,2,2,2
S04,14,14,1,0,0
S04,14,16,2,2,2
S04,14,18,1,0,0
S04,14,20,2,0,0
S04,14,22,1,0,0
S04,14,24,2,2,2
S04,14,26,1,0,0
S04,14,28,2,2,2
S04,15,2,1,2,0
S04,15,4,2,1,1
S04,15,6,1,0,0
S04,15,8,2,1,1
S04,15,10,1,0,0
S04,15,12,2,1,1
S04,15,14,1,0,0
S04,15,16,2,0,0
S04,15,18,1,1,1
S04,15,20,2,0,0
S04,15,22,1,1,1
S04,15,24,2,0,0
S04,15,26,1,0,0
S04,15,28,2,0,0
S04,16,2,1,0,0
S04,16,4,2,2,1
S04,16,6,1,0,0
S04,16,8,2,1,1
S04,16,10,1,1,0
S04,16,12,2,1,1
S04,16,14,1,1,1
S04,16,16,2,0,0
S04,16,18,1,0,0
S04,16,20,2,2,1
S04,16,22,1,2,2
S04,16,24,2,0,0
S04,16,26,1,0,0
S04,16,28,2,1,1
S05,1,2,1,0,1
S05,1,4,2,2,0
S05,1,6,1,1,1
S05,1,8,2,0,0
S05,1,10,1,1,1
S05,1,12,2,1,1
S05,1,14,1,1,1
S05,1,16,2,1,1
S05,1,18,1,1,1
S05,1,20,2,1,1
S05,1,22,1,1,1
S05,1,24,2,1,1
S05,1,26,1,1,1
S05,1,28,2,1,1
S05,2,2,1,2,1
S05,2,4,2,2,1
S05,2,6,1,1,1
S05,2,8,2,1,1
S05,2,10,1,1,1
S05,2,12,2,1,1
S05,2,14,1,1,1
S05,2,16,2,0,1
S05,2,18,1,1,1
S05,2,20,2,1,1
S05,2,22,1,1,1
S05,2,24,2,1,1
S05,2,26,1,1,1
S05,2,28,2,1,1
S05,3,2,1,2,1
S05,3,4,2,1,1
S05,3,6,1,1,1
S05,3,8,2,1,0
S05,3,10,1,1,1
S05,3,12,2,0,0
S05,3,14,1,1,1
S05,3,16,2,2,1
S05,3,18,1,1,1
S05,3,20,2,1,1
S05,3,22,1,2,1
S05,3,24,2,2,1
S05,3,26,1,1,1
S05,3,28,2,2,1
S05,4,2,1,2,1
S05,4,4,2,2,1
S05,4,6,1,2,2
S05,4,8,2,2,1
S05,4,10,1,2,1
S05,4,12,2,1,1
S05,4,14,1,1,1
S05,4,16,2,1,0
S05,4,18,1,1,1
S05,4,20,2,1,1
S05,4,22,1,1,1
S05,4,24,2,1,1
S05,4,26,1,1,1
S05,4,28,2,1,1
S05,5,2,1,1,1
S05,5,4,2,0,0
S05,5,6,1,1,1
S05,5,8,2,0,0
S05,5,10,1,1,1
S05,5,12,2,2,0
S05,5,14,1,1,1
S05,5,16,2,2,0
S05,5,18,1,1,1
S05,5,20,2,0,0
S05,5,22,1,1,1
S05,5,24,2,1,1
S05,5,26,1,1,1
S05,5,28,2,2,0
S05,6,2,1,1,1
S05,6,4,2,1,1
S05,6,6,1,1,1
S05,6,8,2,1,1
S05,6,10,1,1,1
S05,6,12,2,1,1
S05,6,14,1,1,1
S05,6,16,2,1,1
S05,6,18,1,1,1
S05,6,20,2,1,1
S05,6,22,1,1,1
S05,6,24,2,1,1
S05,6,26,1,1,1
S05,6,28,2,1,1
S05,7,2,1,2,1
S05,7,4,2,1,1
S05,7,6,1,1,1
S05,7,8,2,1,0
S05,7,10,1,1,1
S05,7,12,2,1,1
S05,7,14,1,2,1
S05,7,16,2,1,1
S05,7,18,1,1,1
S05,7,20,2,1,1
S05,7,22,1,1,1
S05,7,24,2,0,1
S05,7,26,1,1,1
S05,7,28,2,1,1
S05,8,2,1,2,1
S05,8,4,2,2,1
S05,8,6,1,2,1
S05,8,8,2,2,1
S05,8,10,1,2,1
S05,8,12,2,0,0
S05,8,14,1,1,1
S05,8,16,2,0,0
S05,8,18,1,1,1
S05,8,20,2,1,1
S05,8,22,1,1,1
S05,8,24,2,1,1
S05,8,26,1,1,1
S05,8,28,2,2,1
S05,9,2,1,2,2
S05,9,4,2,2,1
S05,9,6,1,2,1
S05,9,8,2,2,1
S05,9,10,1,1,1
S05,9,12,2,1,1
S05,9,14,1,1,1
S05,9,16,2,1,1
S05,9,18,1,1,1
S05,9,20,2,2,1
S05,9,22,1,1,1
S05,9,24,2,1,1
S05,9,26,1,1,1
S05,9,28,2,1,1
S05,10,2,1,1,1
S05,10,4,2,1,0
S05,10,6,1,2,1
S05,10,8,2,0,0
S05,10,10,1,1,1
S05,10,12,2,1,1
S05,10,14,1,1,1
S05,10,16,2,1,1
S05,10,18,1,1,1
S05,10,20,2,2,1
S05,10,22,1,1,1
S05,10,24,2,1,1
S05,10,26,1,1,1
S05,10,28,2,1,1
S05,11,2,1,1,1
S05,11,4,2,2,1
S05,11,6,1,2,2
S05,11,8,2,2,1
S05,11,10,1,2,1
S05,11,12,2,2,1
S05,11,14,1,1,1
S05,11,16,2,1,1
S05,11,18,1,1,1
S05,11,20,2,1,1
S05,11,22,1,1,1
S05,11,24,2,1,1
S05,11,26,1,1,1
S05,11,28,2,1,1
S05,12,2,1,1,1
S05,12,4,2,0,1
S05,12,6,1,1,1
S05,12,8,2,1,1
S05,12,10,1,1,1
S05,12,12,2,2,0
S05,12,14,1,2,2
S05,12,16,2,1,1
S05,12,18,1,2,1
S05,12,20,2,1,1
S05,12,22,1,1,1
S05,12,24,2,0,1
S05,12,26,1,2,1
S05,12,28,2,1,0
S05,13,2,1,2,2
S05,13,4,2,2,2
S05,13,6,1,2,1
S05,13,8,2,2,2
S05,13,10,1,2,1
S05,13,12,2,2,1
S05,13,14,1,2,2
